TestObject.testCaseId,TestObject.testTitle,TestObject.testSteps,TestObject.testData,ChallengeJAXB.title,ChallengeJAXB.description,ChallengeJAXB.challengeType,ChallengeJAXB.imageUrl,ChallengeJAXB.bonusKey,ChallengeJAXB.bonusValue,ChallengeJAXB.isLive,ChallengeJAXB.tnc
1,createChallenge,Create a challenge with all details,,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,TRUE,terma and conditions
2,createChallenge,Create a challenge without title,,,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,TRUE,
3,createChallenge,Create a challenge without description,,Sell Max Adidas products,,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,TRUE,
4,createChallenge,Create a challenge without challengeType,,Sell Max Adidas products,Sell 100 products,,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,TRUE,
5,createChallenge,Create a challenge without imageUrl,,Sell Max Adidas products,Sell 100 products,RESELLER,,AMOUNT,5000,TRUE,
6,createChallenge,Create a challenge without BonusKey,,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,,5000,TRUE,
7,createChallenge,Create a challenge without BonusValue,,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,,TRUE,
8,createChallenge,Create a challenge without isLive,,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,,
9,createChallenge,Create a challenge without giving title and description,,,,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,TRUE,
10,createChallenge,Create a challenge without giving challengeType and ImageUrl,,Sell Max Adidas products,Sell 100 products,,,AMOUNT,5000,TRUE,
11,createChallenge,Create a challenge without giving BonusKey and BonusValue,,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,,,TRUE,
12,createChallenge,"Create a challenge with title, description, BonusKey and BonusValue",,Sell Max Adidas products,Sell 100 products,,,AMOUNT,5000,,
13,createChallenge,Create a challenge with title and description,,Sell Max Adidas products,Sell 100 products,,,,,,
14,createChallenge,Create a challenge with title and bonusKey,,Sell Max Adidas products,,,,AMOUNT,,,
15,createChallenge,"Create a challenge with title, isLive, bonusKey and bonusValue",,Sell Max Adidas products,,,,AMOUNT,5000,FALSE,
16,getChallenge,Get challenge,,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,TRUE,
17,deleteChallenge,Delete a challenge,,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,TRUE,
18,makeChallengeLive,"Create a challenge without isLive, validate it should be false by default, and make the challenge isLive as true and validate by getChallenge",,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,,
19,makeChallengeLive,Create a challenge as isLive false and make it live and validate by getByChallengeId,,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,FALSE,
20,updateChallenge,Update title of the challenge,,Challenge_Update,,,,,,,
21,updateChallenge,Update description,,,Sell FlyingMachine products,,,,,,
22,updateChallenge,Update imageUrl,,,,,https://www.google.co.in/imgres,,,,
23,updateChallenge,Update BonusKey,,,,,,Cash,,,
24,updateChallenge,Update BonusValue,,,,,,,10000,,
25,updateChallenge,"Update Title, description",,Title_Update,Description_update,,,,,,
26,updateChallenge,"Update title, imageUrl",,Title_Update,,,https://www.google.co.in/imgres,,,,
27,updateChallenge,"Update title , BonusKey",,Title_Update,,,,Gift card,,,
28,updateChallenge,"Update title, BonusValue",,Title_Update,,,,,35000,,
29,updateChallenge,"Update BonusKey, BonusValue",,,,,,Iphone,55000,,
30,listChallenge,,,,,,,,,,
31,validateListChallenge,"Validate listChallenge data, it should display challenges in descending order of challenge created date ",,,,,,,,,
32,listChallengeByAction,List participated challenges,PARTICIPATED,,,,,,,,
33,listChallengeByAction,List current-going challenges,CURRENTGOING,,,,,,,,
34,listChallengeByAction,List upcoming challenges,UPCOMING,,,,,,,,
35,challengeFlowTest,challenge flow test,,Sell Max Adidas products,Sell 100 products,RESELLER,https://www.google.co.in/imgres?imgurl=http%3A%2F%2Fwww.tothenew.com,AMOUNT,5000,FALSE,terma and conditions
